Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774815667,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774815668,50,,Aggregated,0.000000,0.000000,4,5,7,8,74,83,90,93,100,100,100,371,0,4,14.471550291105128,1.6816669999999423,100.1709999999998,72.0
1774815669,100,,Aggregated,0.000000,0.000000,5,7,9,15,71,89,120,140,170,170,170,1089,0,5,16.83167301193753,1.6447499999996396,166.24958299999992,72.0
1774815670,150,,Aggregated,313.000000,0.000000,6,10,16,20,58,89,130,140,160,170,170,2135,0,6,18.210685198594852,1.623415999999711,166.24958299999992,72.0
1774815671,200,,Aggregated,481.000000,0.000000,11,33,61,75,100,110,140,160,250,270,270,3037,0,11,34.67640310997699,1.623415999999711,265.5830410000002,72.0
1774815672,250,,Aggregated,647.666667,0.000000,31,64,81,90,110,140,200,220,250,270,270,4130,0,31,48.84953936731243,1.623415999999711,265.5830410000002,72.0
1774815673,300,,Aggregated,730.250000,0.000000,56,87,100,120,160,200,210,230,320,380,380,5167,0,56,67.34430428720732,1.623415999999711,382.74062500000025,72.0
1774815674,350,,Aggregated,785.200000,0.000000,70,100,130,160,200,260,320,380,590,730,730,5903,0,70,88.72926801135017,1.623415999999711,731.8797090000002,72.0
1774815675,400,,Aggregated,811.000000,0.000000,78,110,160,180,270,530,870,1000,1300,1400,1400,6327,0,78,128.8779022769084,1.623415999999711,1421.1391660000015,72.0
1774815676,450,,Aggregated,829.857143,0.000000,91,150,200,240,430,770,1000,1300,1800,2000,2000,7081,0,91,172.97454128640035,1.623415999999711,1997.4450840000006,72.0
1774815677,500,,Aggregated,753.875000,0.000000,110,190,220,250,380,660,980,1200,1800,2000,2000,8372,0,110.0,181.61475659042074,1.623415999999711,1997.4450840000006,72.0
1774815678,500,,Aggregated,716.444444,0.000000,150,210,230,250,330,600,940,1200,1800,2000,2000,9727,0,150.0,187.2454791071245,1.623415999999711,1997.4450840000006,72.0
1774815679,500,,Aggregated,745.000000,0.000000,180,210,230,240,300,570,890,1100,1800,1900,2000,11132,0,180.0,190.31894630255093,1.623415999999711,1997.4450840000006,72.0
1774815680,500,,Aggregated,854.800000,0.000000,190,220,230,240,290,540,870,1100,1700,1900,2000,12412,0,190.0,193.76956491967408,1.623415999999711,1997.4450840000006,72.0
1774815681,500,,Aggregated,913.500000,0.000000,200,220,240,260,320,530,850,1100,1700,1900,2000,13328,0,200.0,201.5665577845135,1.623415999999711,1997.4450840000006,72.0
1774815682,500,,Aggregated,942.100000,0.000000,200,230,250,270,360,590,850,1000,1700,1900,2000,13949,0,200.0,213.33098625872796,1.623415999999711,1997.4450840000006,72.0
1774815683,500,,Aggregated,961.600000,0.000000,200,230,260,280,420,660,920,1100,1700,1900,2000,15146,0,200.0,225.60965887323394,1.623415999999711,1997.4450840000006,72.0
1774815684,500,,Aggregated,957.600000,0.000000,200,230,260,280,380,630,890,1100,1700,1900,2000,16603,0,200.0,223.63434298608658,1.623415999999711,1997.4450840000006,72.0
1774815686,500,,Aggregated,918.600000,0.000000,200,230,250,270,360,600,880,1100,1700,1900,2000,18038,0,200.0,221.01622970357013,1.623415999999711,1997.4450840000006,72.0
1774815687,500,,Aggregated,1069.700000,0.000000,200,230,260,280,360,580,860,1100,1700,1900,2000,19153,0,200.0,223.95690054759066,1.623415999999711,1997.4450840000006,72.0
1774815688,500,,Aggregated,1159.000000,0.000000,210,240,260,280,350,570,850,1000,1700,1900,2000,20309,0,210.0,226.75003358210637,1.623415999999711,1997.4450840000006,72.0
1774815689,500,,Aggregated,1164.100000,0.000000,210,240,270,290,360,560,840,1000,1700,1900,2000,21387,0,210.0,230.83749840861213,1.623415999999711,1997.4450840000006,72.0
1774815690,500,,Aggregated,1140.800000,0.000000,220,250,280,300,390,560,820,1000,1700,1900,2000,22509,0,220.0,235.95003789342022,1.623415999999711,1997.4450840000006,72.0
