Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774815468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774815469,20,,Aggregated,0.000000,0.000000,4,5,6,8,360,360,360,360,370,370,370,102,0,4,73.20858945098033,1.9202499999995126,365.09291600000006,72.0
1774815470,40,,Aggregated,0.000000,0.000000,3,4,4,5,14,26,360,360,370,370,370,424,0,3,21.175741160377363,1.6322499999983364,365.09291600000006,72.0
1774815471,60,,Aggregated,0.000000,0.000000,3,4,4,4,7,21,350,360,370,370,370,906,0,3,12.003051843267123,1.4467909999993367,365.09291600000006,72.0
1774815472,80,,Aggregated,100.000000,0.000000,3,3,4,4,6,14,28,350,360,370,370,1552,0,3,8.331750006443318,1.1856659999995856,365.09291600000006,72.0
1774815473,100,,Aggregated,192.666667,0.000000,3,3,4,4,5,13,24,31,360,370,370,2342,0,3,6.641216894961578,1.178040999999297,365.09291600000006,72.0
1774815474,120,,Aggregated,277.000000,0.000000,2,3,4,4,5,12,22,28,360,370,370,3288,0,2,5.699856907846734,1.1618340000012495,365.09291600000006,72.0
1774815475,140,,Aggregated,361.800000,0.000000,3,3,4,4,6,16,25,36,360,370,370,4368,0,3,5.670540702152037,1.0624579999998218,365.09291600000006,72.0
1774815476,160,,Aggregated,438.666667,0.000000,3,4,4,5,8,14,24,30,360,370,370,5608,0,3,5.559821660306728,1.004916000001188,365.09291600000006,72.0
1774815477,180,,Aggregated,518.571429,0.000000,3,4,5,6,12,20,28,35,360,370,370,6929,0,3,6.240663726656099,1.004916000001188,365.09291600000006,72.0
1774815478,200,,Aggregated,593.250000,0.000000,3,5,8,10,19,27,44,63,360,370,370,8297,0,3,8.328297250090445,1.004916000001188,365.09291600000006,72.0
1774815479,200,,Aggregated,664.222222,0.000000,4,7,11,13,23,33,55,71,360,370,370,9617,0,4,9.824291909119335,1.004916000001188,365.09291600000006,72.0
1774815480,200,,Aggregated,732.700000,0.000000,4,8,13,16,25,47,190,260,360,370,370,10513,0,4,15.352747213069595,1.004916000001188,370.11466699999926,72.0
1774815481,200,,Aggregated,869.700000,0.000000,5,10,15,18,32,84,210,280,360,370,390,11625,0,5,18.9160578549678,1.004916000001188,389.57058399999767,72.0
1774815482,200,,Aggregated,982.800000,0.000000,6,12,16,19,33,76,190,260,360,370,390,12958,0,6,18.81117651049548,1.004916000001188,389.57058399999767,72.0
1774815483,200,,Aggregated,994.400000,0.000000,6,11,15,19,31,68,170,250,360,370,390,14473,0,6,17.873156202584138,0.9796249999993734,389.57058399999767,72.0
1774815484,200,,Aggregated,1062.900000,0.000000,7,12,17,21,39,81,160,240,360,370,390,15593,0,7,19.4225882293337,0.9796249999993734,389.57058399999767,72.0
1774815485,200,,Aggregated,1131.600000,0.000000,7,13,18,22,38,74,150,240,360,370,390,16985,0,7,19.174415326464583,0.9796249999993734,389.57058399999767,72.0
1774815486,200,,Aggregated,1199.000000,0.000000,8,14,19,23,41,79,140,230,360,370,390,18263,0,8,19.72671503564589,0.9796249999993734,389.57058399999767,72.0
1774815487,200,,Aggregated,1208.200000,0.000000,9,14,19,22,42,77,130,230,360,370,390,19611,0,9,19.64859194538783,0.9796249999993734,389.57058399999767,72.0
1774815488,200,,Aggregated,1237.000000,0.000000,9,15,19,23,42,74,130,220,360,370,390,20948,0,9,19.589167936175325,0.9796249999993734,389.57058399999767,72.0
1774815489,200,,Aggregated,1241.100000,0.000000,9,15,20,24,44,75,120,220,360,370,390,22239,0,9,20.035502121813064,0.9796249999993734,389.57058399999767,72.0
1774815490,200,,Aggregated,1239.100000,0.000000,10,16,22,26,49,73,120,200,360,370,390,23402,0,10,20.821290284163783,0.9796249999993734,389.57058399999767,72.0
1774815491,200,,Aggregated,1234.700000,0.000000,11,17,24,30,56,90,180,250,360,370,390,24127,0,11,23.935047396402393,0.9796249999993734,389.57058399999767,72.0
1774815493,200,,Aggregated,1226.900000,0.000000,11,18,25,32,63,100,210,270,360,390,390,24610,0,11,26.192494411093083,0.9796249999993734,389.98191599999996,72.0
1774815494,200,,Aggregated,1241.400000,0.000000,12,19,27,37,71,120,240,300,390,440,440,25407,0,12,29.595700956271944,0.9796249999993734,438.71945800000134,72.0
1774815495,200,,Aggregated,1148.500000,0.000000,12,21,32,44,80,130,230,290,390,440,440,26416,0,12,31.41231128066331,0.9796249999993734,438.71945800000134,72.0
1774815496,200,,Aggregated,1075.700000,0.000000,13,23,37,50,86,130,230,290,390,440,440,27262,0,13,32.923601178086855,0.9796249999993734,438.71945800000134,72.0
1774815497,200,,Aggregated,1061.700000,0.000000,14,25,42,54,95,140,230,290,390,440,440,28062,0,14,35.19814120205275,0.9796249999993734,438.71945800000134,72.0
1774815498,200,,Aggregated,1009.700000,0.000000,15,27,46,58,100,140,230,280,380,440,440,29025,0,15,36.616135492196605,0.9796249999993734,438.71945800000134,72.0
1774815499,200,,Aggregated,957.500000,0.000000,15,29,49,62,100,140,220,280,380,440,440,30053,0,15,37.539582685722,0.9796249999993734,438.71945800000134,72.0
1774815500,200,,Aggregated,914.100000,0.000000,16,31,49,62,100,140,220,280,380,440,440,31241,0,16,37.593993206907676,0.9796249999993734,438.71945800000134,72.0
1774815501,200,,Aggregated,884.900000,0.000000,17,33,50,63,100,140,220,270,380,440,440,32310,0,17,38.036302181089525,0.9796249999993734,438.71945800000134,72.0
1774815502,200,,Aggregated,871.100000,0.000000,17,35,53,66,110,140,220,270,370,440,440,33186,0,17,39.6374491752849,0.9796249999993734,438.71945800000134,72.0
1774815503,200,,Aggregated,861.300000,0.000000,18,38,56,69,110,150,250,310,400,440,450,33765,0,18,42.370547297082894,0.9796249999993734,453.728207999994,72.0
1774815504,200,,Aggregated,882.400000,0.000000,19,40,60,72,110,150,240,310,400,440,450,34540,0,19,43.282337627243905,0.9796249999993734,453.728207999994,72.0
1774815505,200,,Aggregated,891.200000,0.000000,19,41,60,72,110,150,240,300,400,440,450,35732,0,19,43.47095359856725,0.9796249999993734,453.728207999994,72.0
1774815506,200,,Aggregated,891.500000,0.000000,20,41,59,71,110,150,240,300,400,440,450,36967,0,20,43.065359953769736,0.9796249999993734,453.728207999994,72.0
1774815507,200,,Aggregated,893.600000,0.000000,20,39,57,69,110,140,230,300,400,440,450,38267,0,20,42.44994760250355,0.9796249999993734,453.728207999994,72.0
1774815508,200,,Aggregated,920.300000,0.000000,20,38,55,67,110,140,230,300,400,440,450,39591,0,20,41.863815962819935,0.9796249999993734,453.728207999994,72.0
1774815509,200,,Aggregated,977.000000,0.000000,21,37,54,66,110,140,230,290,390,440,450,40860,0,21,41.39510426911416,0.9796249999993734,453.728207999994,72.0
1774815510,200,,Aggregated,1018.600000,0.000000,20,36,52,64,100,140,220,290,390,440,450,42233,0,20,40.66532411003256,0.9796249999993734,453.728207999994,72.0
1774815511,200,,Aggregated,1039.800000,0.000000,21,35,51,63,100,140,220,280,390,440,450,43538,0,21,40.119695333938296,0.9796249999993734,453.728207999994,72.0
1774815512,200,,Aggregated,1061.600000,0.000000,21,34,49,61,100,140,220,280,390,440,450,44851,0,21,39.63318662558254,0.9796249999993734,453.728207999994,72.0
1774815513,200,,Aggregated,1091.500000,0.000000,21,34,49,60,99,130,210,280,390,440,450,46137,0,21,39.35019890619242,0.9796249999993734,453.728207999994,72.0
1774815514,200,,Aggregated,1130.000000,0.000000,21,34,47,59,97,130,210,280,390,440,450,47383,0,21,38.96990050336623,0.9796249999993734,453.728207999994,72.0
1774815515,200,,Aggregated,1201.100000,0.000000,21,34,47,58,96,130,210,270,390,440,450,48638,0,21,38.75253709568656,0.9796249999993734,453.728207999994,72.0
1774815516,200,,Aggregated,1250.400000,0.000000,21,33,46,56,94,130,210,270,390,440,450,49954,0,21,38.32631739668497,0.9796249999993734,453.728207999994,72.0
1774815517,200,,Aggregated,1279.500000,0.000000,21,34,46,56,93,130,200,270,390,440,450,51210,0,21,38.12470616871712,0.9796249999993734,453.728207999994,72.0
1774815518,200,,Aggregated,1292.300000,0.000000,22,33,45,55,91,130,200,270,390,440,450,52496,0,22,37.84311714854476,0.9796249999993734,453.728207999994,72.0
1774815519,200,,Aggregated,1289.500000,0.000000,22,34,45,54,90,130,200,260,390,440,450,53665,0,22,37.800297514413536,0.9796249999993734,453.728207999994,72.0
1774815520,200,,Aggregated,1282.000000,0.000000,22,34,45,54,88,130,200,260,390,440,450,54943,0,22,37.532747272773676,0.9796249999993734,453.728207999994,72.0
1774815521,200,,Aggregated,1276.200000,0.000000,22,34,45,53,86,130,190,260,390,440,450,56215,0,22,37.328631097198375,0.9796249999993734,453.728207999994,72.0
1774815522,200,,Aggregated,1265.800000,0.000000,22,34,45,53,85,120,190,260,390,440,450,57389,0,22,37.242061493091214,0.9796249999993734,453.728207999994,72.0
1774815523,200,,Aggregated,1251.900000,0.000000,22,34,45,54,84,120,190,260,390,440,450,58599,0,22,37.23046698448805,0.9796249999993734,453.728207999994,72.0
1774815524,200,,Aggregated,1253.000000,0.000000,22,34,45,53,83,120,190,260,390,440,450,59830,0,22,37.08192543040304,0.9796249999993734,453.728207999994,72.0
